,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
206,632504018QS-07,DIN 6325 DIA4x18 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,35500,0,13.2968,
207,632508090QS-07,DIN 6325 DIA8x90 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,1750,0,123.73680000000002,
208,632504030QS-07,DIN 6325 DIA4x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,21000,0,16.2184,
209,632505026QS-07,DIN 6325 DIA5x26 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,30000,0,20.028799999999997,
210,632504008QS-07,DIN 6325 DIA4x8 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,35000,0,10.9384,
211,632510055QS-07,DIN 6325 DIA10x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,15500,0,121.80695760661997,
212,632506028QS-07,DIN 6325 DIA6x28 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,14000,0,28.392692149250003,
213,632508045QS-07,DIN 6325 DIA8x45 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,13400,0,67.88527502042,
214,632516055QS-07,DIN 6325 DIA16x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,3825,0,306.6346765242476,
215,632503016QS-07,DIN 6325 DIA3x16 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,17000,0,11.070400000000001,
216,632506060QS-07,DIN 6325 DIA6x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,1600,0,52.968169933249996,
217,632505045QS-07,DIN 6325 DIA5x45 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,17600,0,29.681326889500014,
218,632512024QS-07,DIN 6325 DIA12x24 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,5800,0,86.01919510184001,
219,632516032QS-07,DIN 6325 DIA16x32 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,900,0,193.1531360798325,
220,632520060QS-07,DIN 6325 DIA20x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,3325,0,512.4390977573725,
221,632508026QS-07,DIN 6325 DIA8x26 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,1600,0,43.72030259739999,
222,632505032QS-07,DIN 6325 DIA5x32 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,21500,0,23.257623961,
223,632516080QS-07,DIN 6325 DIA16x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,3180,0,427.2397816268725,
224,632520040QS-07,DIN 6325 DIA20x40 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,300,0,362.6257044992725,
225,632505012QS-07,DIN 6325 DIA5x12 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,45000,0,14.308800000000002,
226,632508018QS-07,DIN 6325 DIA8x18 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,17600,0,33.970814208760004,
227,632503008QS-07,DIN 6325 DIA3x8 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,10000,0,7.814400000000001,
228,632505010QS-07,DIN 6325 DIA5x10 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,54000,0,13.4112,
229,632510030QS-07,DIN 6325 DIA10x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,33700,0,72.57724400212,
230,632506010QS-07,DIN 6325 DIA6x10 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,54500,0,16.4296,
231,632510028QS-07,DIN 6325 DIA10x28 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,2800,0,68.80045691375999,
232,632508060QS-07,DIN 6325 DIA8x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,5200,0,87.17550324912001,
233,632506040QS-07,DIN 6325 DIA6x40 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,24600,0,37.86544944325001,
234,632506045QS-07,DIN 6325 DIA6x45 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,1200,0,41.38417644075001,
235,632512036QS-07,DIN 6325 DIA12x36 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,700,0,119.47925967119996,
236,632508030QS-07,DIN 6325 DIA8x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,20400,0,48.59504679171999,
237,632505030QS-07,DIN 6325 DIA5x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,16000,0,21.824,
238,632506014QS-07,DIN 6325 DIA6x14 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,21500,0,18.787999999999997,
239,632506032QS-07,DIN 6325 DIA6x32 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,29000,0,32.23548624725,
240,632508028QS-07,DIN 6325 DIA8x28 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,8100,0,46.15767469456002,
241,632520070QS-07,DIN 6325 DIA20x70 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,2155,0,590.3756068864226,
242,632510070QS-07,DIN 6325 DIA10x70 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,1850,0,150.13286076932002,
243,632510018QS-07,DIN 6325 DIA10x18 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,4000,0,49.916521471959996,
244,632508024QS-07,DIN 6325 DIA8x24 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,12200,0,41.28293050024002,
245,632503006QS-07,DIN 6325 DIA3x6 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,10000,0,7.603199999999999,
246,632508014QS-07,DIN 6325 DIA8x14 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,9200,0,29.096070014440006,
247,632508022QS-07,DIN 6325 DIA8x22 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,83600,0,38.845558403079984,
248,632506020QS-07,DIN 6325 DIA6x20 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,12500,0,22.762728953250004,
249,632505016QS-07,DIN 6325 DIA5x16 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,25000,0,15.989600000000005,
250,632505020QS-07,DIN 6325 DIA5x20 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,24500,0,17.564799999999998,
251,632505040QS-07,DIN 6325 DIA5x40 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,39600,0,27.210671917000003,
252,632504020QS-07,DIN 6325 DIA4x20 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,7000,0,13.7456,
253,632505014QS-07,DIN 6325 DIA5x14 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,16500,0,15.091999999999999,
254,632508016QS-07,DIN 6325 DIA8x16 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,5600,0,31.53344211159999,
255,632508020QS-07,DIN 6325 DIA8x20 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,2800,0,36.408186305920005,
256,632508040QS-07,DIN 6325 DIA8x40 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,16600,0,61.79184477752,
257,632508080QS-07,DIN 6325 DIA8x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,4850,0,111.54922422072002,
258,632512030QS-07,DIN 6325 DIA12x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,1700,0,102.24425863652002,
259,632516030QS-07,DIN 6325 DIA16x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,1925,0,183.5944,
260,632516036QS-07,DIN 6325 DIA16x36 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,2525,0,212.44995289625257,
261,632504012QS-07,DIN 6325 DIA4x12 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,35000,0,11.835999999999999,
262,632508050QS-07,DIN 6325 DIA8x50 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,13500,0,73.97870526331998,
263,632506016QS-07,DIN 6325 DIA6x16 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,12000,0,19.947747355249998,
264,632506008QS-07,DIN 6325 DIA6x8 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,41000,0,18.1456,
265,632505022QS-07,DIN 6325 DIA5x22 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,14500,0,18.462399999999995,
266,632505055QS-07,DIN 6325 DIA5x55 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,2400,0,35.239324334500004,
267,632504038QS-07,DIN 6325 DIA4x38 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,33100,0,19.146039734250003,
268,632505025QS-07,DIN 6325 DIA5x25 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,36000,0,19.3688,
269,632506034QS-07,DIN 6325 DIA6x34 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,15500,0,34.54,
270,632508110QS-07,DIN 6325 DIA8x110 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,2250,0,149.11974317811996,
271,632510034QS-07,DIN 6325 DIA10x34 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,8200,0,81.14075567884,
272,632516140QS-07,DIN 6325 DIA16x140 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,1510,0,718.7119088731724,
273,632516160QS-07,DIN 6325 DIA16x160 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,1880,0,815.1959929552725,
274,632508010QS-07,DIN 6325 DIA8x10 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,8000,0,30.518399999999996,
275,632510110QS-07,DIN 6325 DIA10x110 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,4050,0,226.67854003652002,
276,632510012QS-07,DIN 6325 DIA10x12 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,9600,0,38.58616020688,
277,632508038QS-07,DIN 6325 DIA8x38 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,13500,0,59.35447268036002,
278,632506070QS-07,DIN 6325 DIA6x70 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,5400,0,60.00562392825001,
279,632512090QS-07,DIN 6325 DIA12x90 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,3250,0,266.51476898332,
280,632508100QS-07,DIN 6325 DIA8x100 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,4050,0,136.93288269232,
281,632508035QS-07,DIN 6325 DIA8x35 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,3400,0,55.69841453462,
282,632503050QS-07,DIN 6325 DIA3x50 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,17500,0,24.683999999999997,
283,632516060QS-07,DIN 6325 DIA16x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,1550,0,330.75569754477266,
284,632512100QS-07,DIN 6325 DIA12x100 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,800,0,293.55654154112005,
285,632516050QS-07,DIN 6325 DIA16x50 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,4575,0,279.9888117537225,
286,632508120QS-07,DIN 6325 DIA8x120 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,2850,0,161.30660366391996,
287,632514040QS-07,DIN 6325 DIA14x40 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,1650,0,181.0248,
288,632504045QS-07,DIN 6325 DIA4x45 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,11500,0,21.396454400750002,
289,632508034QS-07,DIN 6325 DIA8x34 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,50800,0,54.479728486039996,
290,632512060QS-07,DIN 6325 DIA12x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,2350,0,185.38945130991996,
291,632503022QS-07,DIN 6325 DIA3x22 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,20000,0,12.830400000000001,
292,632504022QS-07,DIN 6325 DIA4x22 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,5500,0,14.308800000000002,
293,632508032QS-07,DIN 6325 DIA8x32 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,10200,0,52.04235638887999,
294,632510024QS-07,DIN 6325 DIA10x24 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,700,10700,61.24688273703998,2026-04-10
295,632510032QS-07,DIN 6325 DIA10x32 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,21200,0,77.36396859048,
296,632510016QS-07,DIN 6325 DIA10x16 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,18800,0,46.139734383599986,
297,632504016QS-07,DIN 6325 DIA4x16 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,8500,0,12.628000000000002,
298,632505008QS-07,DIN 6325 DIA5x8 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,19000,0,11.395999999999999,
299,632506035QS-07,DIN 6325 DIA6x35 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,5500,0,34.7952,
300,632520110QS-07,DIN 6325 DIA20x110 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,1240,0,892.5312,
301,632516120QS-07,DIN 6325 DIA16x120 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,10,1720,0,621.99,
302,632514080QS-07,DIN 6325 DIA14x80 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,2150,0,333.3528,
303,632514090QS-07,DIN 6325 DIA14x90 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,2225,0,370.9992,
304,632506100QS-07,DIN 6325 DIA6x100 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,6200,0,92.5848,
305,632516016QS-07,DIN 6325 DIA16x16 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,3150,0,115.9576,
306,632510045QS-07,DIN 6325 DIA10x45 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,7000,0,101.91308466482,
307,632510025QS-07,DIN 6325 DIA10x25 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,8700,0,63.14,
308,632503026QS-07,DIN 6325 DIA3x26 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,1000,6000,0,14.080000000000002,
309,632512120QS-07,DIN 6325 DIA12x120 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,900,0,347.64008665672,
310,632508012QS-07,DIN 6325 DIA8x12 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,27400,0,26.658697917280005,
311,632505022QS-H6,DIN 6325 DIA5x22 PARALLEL PINS 58-62 HRC GRINDING+OIL H6,DIN 6325,500,2000,0,18.462399999999995,
312,632506030QS-H6,DIN 6325 DIA6x30 PARALLEL PINS 58-62 HRC GRINDING+OIL H6,DIN 6325,100,2500,0,29.800182948250004,
313,632512110QS-07,DIN 6325 DIA12x110 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,3350,0,320.59831409892,
314,632504025QS-07,DIN 6325 DIA4X25 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,27500,0,15.0392,
315,632505014QS-H6,DIN 6325 DIA5x14 PARALLEL PINS 58-62 HRC GRINDING+OIL H6,DIN 6325,500,1000,0,15.091999999999999,
316,632514030QS-07,DIN 6325 DIA14x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,50,7100,0,142.8768,
317,632514060QS-07,DIN 6325 DIA14x60 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,25,1825,0,258.0688,
318,632505036QS-07,DIN 6325 DIA5x36 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,18000,0,25.234147939000003,
319,632503030QS-07,DIN 6325 DIA3x30 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,500,22000,0,15.655199999999999,
320,632508065QS-07,DIN 6325 DIA8x65 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,100,3450,0,93.2712,
321,632503018QS-07,DIN 6325 DIA3x18 PARALLEL PINS 58-62 HRC GRINDING+OIL m6,DIN 6325,200,10600,0,11.387200000000002,
322,065303010US-01,DIN 653 M3x10 KNURLED THUMB SCREW 5.8 BLK,DIN 653,500,2500,0,93.522,
323,065305008US-01,DIN 653 M5x8 KNURLED THUMB SCREW 5.8 BLK,DIN 653,500,1380,0,113.68000000000002,
324,065305016US-01,DIN 653 M5x16 KNURLED THUMB SCREW 5.8 BLK,DIN 653,500,200,0,131.04,
325,065306012US-03,DIN 653 M6x12 KNURLED THUMB SCREW 5.8 BLK,DIN 653,1000,3000,0,220.275,
326,065303008US-01,DIN 653 M3x8 KNURLED THUMB SCREW 5.8 BLK,DIN 653,500,480,0,86.912,
327,691212050DS-03,DIN 6912 M12x50 LOW HEAD CAP SCREW 010.9 BLK,DIN 6912,100,1000,0,138.0,
328,691210050AS-03,DIN 6912 M10x50 LOW HEAD CAP SCREW 8.8 BLK,DIN 6912,100,7000,0,98.049,
329,691205010BS-03,DIN 6912 M5x10 LOW HEAD CAP SCREW 08.8 BLK,DIN 6912,500,0,55000,9.0321,2026-04-02
330,691205060BS-01,DIN 6912 M5x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,0,11400,36.9495,2026-04-10
331,691205010BS-01,DIN 6912 M5x10 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,500,0,33000,8.855000000000002,2026-04-30
332,691208020DS-01,DIN 6912 M8x20 LOW HEAD CAP SCREW 010.9 ZNW,DIN 6912,200,0,14200,31.670999999999996,2026-04-30
333,691208016DS-01,DIN 6912 M8x16 LOW HEAD CAP SCREW 010.9 ZNW,DIN 6912,200,0,21000,25.3,2026-04-30
334,691208090BS-03,DIN 6912 M8x90 LOW HEAD CAP SCREW 08.8 BLK,DIN 6912,100,0,11100,104.9375,2026-04-30
335,691208030BS-01,DIN 6912 M8x30 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,0,16600,40.25,2026-04-30
336,691205012BS-01,DIN 6912 M5x12 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,500,0,17500,10.0625,2026-04-10
337,691212030BS-03,DIN 6912 M12x30 LOW HEAD CAP SCREW 08.8 BLK,DIN 6912,100,0,16500,91.56875,2026-05-05
338,691220160BS-01,DIN 6912 M20x160 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,10,0,1075,1213.25,2026-04-10
339,691208035DS-03,DIN 6912 M8x35 LOW HEAD CAP SCREW 010.9 BLK,DIN 6912,200,0,16000,45.1375,2026-04-30
340,691216035BS-01,DIN 6912 M16x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,0,2150,200.3875,2026-05-05
341,691220055BS-01,DIN 6912 M20x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,25,0,1500,462.875,2026-05-05
342,691208070BS-01,DIN 6912 M8x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,0,2800,83.6625,2026-04-30
343,691208090BS-01,DIN 6912 M8x90 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,0,5400,104.9375,2026-04-30
344,691208020BS-01,DIN 6912 M8x20 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,0,23400,29.325,2026-05-05
345,691206050DS-01,DIN 6912 M6x50 LOW HEAD CAP SCREW 010.9 ZNW,DIN 6912,200,12000,0,35.7075,
346,691208080DS-01,DIN 6912 M8x80 LOW HEAD CAP SCREW 010.9 ZNW,DIN 6912,100,4500,0,99.958,
347,691210045BS-01,DIN 6912 M10x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,5900,0,91.1375,
348,691220090BS-03,DIN 6912 M20x90 LOW HEAD CAP SCREW 08.8 BLK,DIN 6912,25,950,0,690.2875,
349,691216070BS-01,DIN 6912 M16x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,3575,0,350.75,
350,691208045BS-01,DIN 6912 M8x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,8600,0,56.0625,
351,691210060BS-01,DIN 6912 M10x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,5100,0,115.8625,
352,691212025BS-01,DIN 6912 M12x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,200,0,84.8125,
353,691206035BS-01,DIN 6912 M6x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,22800,0,24.339750000000002,
354,691212045BS-01,DIN 6912 M12x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,3000,0,126.5,
355,691206050BS-01,DIN 6912 M6x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,8600,0,33.72375,
356,691216045BS-01,DIN 6912 M16x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,4800,0,244.6625,
357,691210035BS-01,DIN 6912 M10x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,3200,0,73.3125,
358,691208065BS-01,DIN 6912 M8x65 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,4600,0,78.2,
359,691212035BS-01,DIN 6912 M12x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,10000,0,104.9375,
360,691210050BS-01,DIN 6912 M10x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,3500,0,100.05,
361,691210040BS-01,DIN 6912 M10x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,3800,0,81.9375,
362,691216050BS-01,DIN 6912 M16x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,2700,0,263.0625,
363,691216040DS-03,DIN 6912 M16x40 LOW HEAD CAP SCREW 010.9 BLK,DIN 6912,50,1200,0,226.2625,
364,691208050BS-01,DIN 6912 M8x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,8400,0,61.8125,
365,691208040BS-01,DIN 6912 M8x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,15000,0,50.3125,
366,691205014BS-01,DIN 6912 M5x14 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,500,12500,0,9.66,
367,691210035BS-03,DIN 6912 M10x35 LOW HEAD CAP SCREW 08.8 BLK,DIN 6912,100,100,0,71.84625,
368,691210050BS-03,DIN 6912 M10x50 LOW HEAD CAP SCREW 08.8 BLK,DIN 6912,100,500,0,98.049,
369,691224120BS-01,DIN 6912 M24x120 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,10,580,0,1362.75,
370,691210055BS-01,DIN 6912 M10x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,5300,0,108.1,
371,691210100BS-01,DIN 6912 M10x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,2350,0,181.4125,
372,691208100BS-01,DIN 6912 M8x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,2600,0,115.575,
373,691212016BS-01,DIN 6912 M12x16 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,4900,0,64.1125,
374,691220130BS-01,DIN 6912 M20x130 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,10,980,0,983.25,
375,691220110BS-01,DIN 6912 M20x110 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,10,960,0,839.5,
376,691206020BS-03,DIN 6912 M6x20 LOW HEAD CAP SCREW 08.8 BLK,DIN 6912,500,3500,0,14.95,
377,691212050BS-01,DIN 6912 M12x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,3600,0,138.0,
378,691212030BS-01,DIN 6912 M12x30 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,12400,0,93.4375,
379,691216025BS-01,DIN 6912 M16x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,2100,0,162.4375,
380,691206016BS-03S,DIN 6912 M6x16 LOW HEAD CAP SCREW 08.8 BLK F/T,DIN 6912,500,2000,0,13.9725,
381,691206025BS-03S,DIN 6912 M6x25 LOW HEAD CAP SCREW 08.8 BLK F/T,DIN 6912,500,11000,0,17.825,
382,691216080BS-01,DIN 6912 M16x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,25,1900,0,402.5,
383,691216100BS-01,DIN 6912 M16x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,25,875,0,485.875,
384,691212090BS-01,DIN 6912 M12x90 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,2050,0,230.0,
385,691205050BS-01,DIN 6912 M5x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,14600,0,22.6665,
386,691216060BS-01,DIN 6912 M16x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,4200,0,307.625,
387,691208025DS-03,DIN 6912 M8x25 LOW HEAD CAP SCREW 010.9 BLK,DIN 6912,200,11400,0,35.9375,
388,691220120BS-01,DIN 6912 M20x120 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,10,870,0,908.5,
389,691216080DS-03,DIN 6912 M16x80 LOW HEAD CAP SCREW 010.9 BLK,DIN 6912,25,2050,0,402.5,
390,691216055BS-01,DIN 6912 M16x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,1950,0,285.4875,
391,691220100BS-01,DIN 6912 M20x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,10,960,0,773.375,
392,691210016BS-01,DIN 6912 M10x16 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,17000,0,48.1275,
393,691220080BS-01,DIN 6912 M20x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,25,700,0,638.25,
394,691216060DS-03,DIN 6912 M16x60 LOW HEAD CAP SCREW 010.9 BLK,DIN 6912,50,1450,0,307.625,
395,691205040BS-01,DIN 6912 M5x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,11600,0,20.493,
396,691210080BS-01,DIN 6912 M10x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,2050,0,150.9375,
397,691212080BS-01,DIN 6912 M12x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,50,3300,0,207.0,
398,691212040BS-01,DIN 6912 M12x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,100,5100,0,115.0,
399,691206070BS-01,DIN 6912 M6x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 6912,200,9600,0,46.04025,
